ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_KYO5JS,Female,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_846C1K,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-20,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_1QA7GX,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-15,['Feeding A Lactating Cow'],1.0,1.0,1,0,,1,0
ID_VSQGAP,Female,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_HEHIE4,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-24,"['Deworming And Record Keeping In Animal Health,Herd Health Management.,Poultry Management Practises.,The Benefits Of Ndume App,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_BKHQGQ,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_SI8VMK,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-30,['Feeding A Lactating Cow'],1.0,1.0,1,0,,1,0
ID_HNS70E,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Herd Health Management.,Herd Health Practices With Biodeal Products.,Herd. Health. Management,How To Rear Healthy Chicken With Biodeal.,Infertility In Dairy Cows,Ndume App,Poultry Health Management.,Poultry Health Management. Practices,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_ETU38Z,Female,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-17,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_SDU2MK,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-23,"['Deworming Your Dairy Animal,Herd Health Management.,Herd Health Practices With Biodeal Products.,Herd. Health. Management,How To Rear Healthy Chicken With Biodeal.,Infertility In Dairy Cows,Ndume App,Poultry Health Management.,Poultry Health Management. Practices,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_PSJ56U,Female,Below 35,Manual,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-29,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_L9N6FI,Female,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
